Column1,YearStart,YearEnd,LocationAbbr,LocationDesc,Datasource,Class,Topic,Question,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Alt,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit ,Sample_Size,Total,Age(years),Education,Gender,Income,Race/Ethnicity,GeoLocation,ClassID,TopicID,QuestionID,DataValueTypeID,LocationID,StratificationCategory1,Stratification1,StratificationCategoryId1,StratificationID1
2612,2011,2011,MD,Maryland,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,25.4,25.4,,,19.8,32.1,288,,18 - 24,,,,,"(39.290580964, -76.609260111)",PA,PA1,Q044,VALUE,24,Age (years),18 - 24,AGEYR,AGEYR1824
2824,2021,2021,MD,Maryland,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,26.8,26.8,,,15.5,42.3,67,,,,,,American Indian/Alaska Native,"(39.29058096400047, -76.60926011099963)",FV,FV1,Q018,VALUE,24,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA
2870,2021,2021,WA,Washington,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,53.6,53.6,,,38,68.5,52,,,,,,Hawaiian/Pacific Islander,"(47.52227862900048, -120.47001078999972)",FV,FV1,Q018,VALUE,53,Race/Ethnicity,Hawaiian/Pacific Islander,RACE,RACEHPI
3059,2021,2021,WA,Washington,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,34.7,34.7,,,29.8,40,528,,,Less than high school,,,,"(47.52227862900048, -120.47001078999972)",FV,FV1,Q018,VALUE,53,Education,Less than high school,EDU,EDUHS
3274,2019,2019,WA,Washington,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,26.9,26.9,,,25.7,28.1,9068,,,,,,Non-Hispanic White,"(47.52227862900048, -120.47001078999972)",PA,PA1,Q044,VALUE,53,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT
3487,2017,2017,OH,Ohio,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,16.1,16.1,,,13.5,19.2,1588,,,,,Data not reported,,"(40.060210141, -82.404260056)",PA,PA1,Q044,VALUE,39,Income,Data not reported,INC,INCNR
3717,2017,2017,MD,Maryland,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,10.1,10.1,,,7.2,14.1,580,,,,,"Less than $15,000",,"(39.290580964, -76.609260111)",PA,PA1,Q044,VALUE,24,Income,"Less than $15,000",INC,INCLESS15
3759,2013,2013,WA,Washington,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,23.9,23.9,,,14.8,36.3,103,,,,,,Other,"(47.522278629, -120.47001079)",PA,PA1,Q044,VALUE,53,Race/Ethnicity,Other,RACE,RACEOTH
3997,2017,2017,MD,Maryland,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,28.2,28.2,,,23.2,33.8,406,,18 - 24,,,,,"(39.290580964, -76.609260111)",PA,PA1,Q044,VALUE,24,Age (years),18 - 24,AGEYR,AGEYR1824
4067,2017,2017,MD,Maryland,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,39.7,,~,Data not available because sample size is insufficient.,,,,,,,,,Hawaiian/Pacific Islander,"(39.290580964, -76.609260111)",FV,FV1,Q018,VALUE,24,Race/Ethnicity,Hawaiian/Pacific Islander,RACE,RACEHPI
4121,2019,2019,OH,Ohio,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,17.5,17.5,,,15.5,19.8,2525,,55 - 64,,,,,"(40.06021014100048, -82.40426005599966)",PA,PA1,Q044,VALUE,39,Age (years),55 - 64,AGEYR,AGEYR5564
4264,2019,2019,WA,Washington,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,46.4,46.4,,,41.3,51.6,636,,,,,"Less than $15,000",,"(47.52227862900048, -120.47001078999972)",FV,FV1,Q018,VALUE,53,Income,"Less than $15,000",INC,INCLESS15
4269,2015,2015,OH,Ohio,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,24.7,24.7,,,22.5,27.1,3211,,,College graduate,,,,"(40.060210141, -82.404260056)",PA,PA1,Q044,VALUE,39,Education,College graduate,EDU,EDUCOGRAD
4345,2017,2017,WA,Washington,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,36.4,36.4,,,32.3,40.7,695,,18 - 24,,,,,"(47.522278629, -120.47001079)",FV,FV1,Q018,VALUE,53,Age (years),18 - 24,AGEYR,AGEYR1824
56,2013,2013,AZ,Arizona,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,20.2,,~,Data not available because sample size is insufficient.,,,,,,,,,Hawaiian/Pacific Islander,"(34.86597028, -111.763811277)",PA,PA1,Q044,VALUE,4,Race/Ethnicity,Hawaiian/Pacific Islander,RACE,RACEHPI
164,2019,2019,AZ,Arizona,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,39.7,,~,Data not available because sample size is insufficient.,,,,,,,,,Hawaiian/Pacific Islander,"(34.865970280000454, -111.76381127699972)",FV,FV1,Q018,VALUE,4,Race/Ethnicity,Hawaiian/Pacific Islander,RACE,RACEHPI
301,2021,2021,TX,Texas,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,34.8,34.8,,,20.1,53.1,65,,,,,,American Indian/Alaska Native,"(31.827240407000488, -99.42677020599967)",FV,FV1,Q018,VALUE,48,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA
426,2019,2019,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,22,22,,,18.9,25.3,2667,,,,,,Hispanic,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q044,VALUE,48,Race/Ethnicity,Hispanic,RACE,RACEHIS
812,2011,2011,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,20.1,20.1,,,18.5,21.7,8758,,,,,,Non-Hispanic White,"(31.827240407, -99.426770206)",PA,PA1,Q044,VALUE,48,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT
0,2013,2013,NY,New York,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,18.2,18.2,,,15.3,21.4,1013,,35 - 44,,,,,"(42.827001032, -75.543970427)",PA,PA1,Q044,VALUE,36,Age (years),35 - 44,AGEYR,AGEYR3544
1021,2017,2017,NY,New York,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,37.6,37.6,,,34,41.3,1049,,,,,,Non-Hispanic Black,"(42.827001032, -75.543970427)",FV,FV1,Q018,VALUE,36,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK
1103,2011,2011,AZ,Arizona,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,22,22,,,17.5,27.3,631,,35 - 44,,,,,"(34.86597028, -111.763811277)",PA,PA1,Q044,VALUE,4,Age (years),35 - 44,AGEYR,AGEYR3544
1638,2017,2017,AZ,Arizona,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,22.9,22.9,,,20.4,25.6,1692,,,,,"$35,000 - $49,999",,"(34.86597028, -111.763811277)",PA,PA1,Q044,VALUE,4,Income,"$35,000 - $49,999",INC,INC3550
1789,2013,2013,AZ,Arizona,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,24.3,24.3,,,16.8,33.8,153,,,,,,American Indian/Alaska Native,"(34.86597028, -111.763811277)",PA,PA1,Q044,VALUE,4,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA
