2824,2021,2021,MD,Maryland,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,26.8,26.8,,,15.5,42.3,67,,,,,,American Indian/Alaska Native,"(39.29058096400047, -76.60926011099963)",FV,FV1,Q018,VALUE,24,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA
2870,2021,2021,WA,Washington,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,53.6,53.6,,,38,68.5,52,,,,,,Hawaiian/Pacific Islander,"(47.52227862900048, -120.47001078999972)",FV,FV1,Q018,VALUE,53,Race/Ethnicity,Hawaiian/Pacific Islander,RACE,RACEHPI
3059,2021,2021,WA,Washington,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,34.7,34.7,,,29.8,40,528,,,Less than high school,,,,"(47.52227862900048, -120.47001078999972)",FV,FV1,Q018,VALUE,53,Education,Less than high school,EDU,EDUHS
3274,2019,2019,WA,Washington,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,26.9,26.9,,,25.7,28.1,9068,,,,,,Non-Hispanic White,"(47.52227862900048, -120.47001078999972)",PA,PA1,Q044,VALUE,53,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT
3487,2017,2017,OH,Ohio,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,16.1,16.1,,,13.5,19.2,1588,,,,,Data not reported,,"(40.060210141, -82.404260056)",PA,PA1,Q044,VALUE,39,Income,Data not reported,INC,INCNR
3717,2017,2017,MD,Maryland,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,10.1,10.1,,,7.2,14.1,580,,,,,"Less than $15,000",,"(39.290580964, -76.609260111)",PA,PA1,Q044,VALUE,24,Income,"Less than $15,000",INC,INCLESS15
3759,2013,2013,WA,Washington,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,23.9,23.9,,,14.8,36.3,103,,,,,,Other,"(47.522278629, -120.47001079)",PA,PA1,Q044,VALUE,53,Race/Ethnicity,Other,RACE,RACEOTH
3997,2017,2017,MD,Maryland,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,28.2,28.2,,,23.2,33.8,406,,18 - 24,,,,,"(39.290580964, -76.609260111)",PA,PA1,Q044,VALUE,24,Age (years),18 - 24,AGEYR,AGEYR1824
4067,2017,2017,MD,Maryland,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,39.7,,~,Data not available because sample size is insufficient.,,,,,,,,,Hawaiian/Pacific Islander,"(39.290580964, -76.609260111)",FV,FV1,Q018,VALUE,24,Race/Ethnicity,Hawaiian/Pacific Islander,RACE,RACEHPI
4121,2019,2019,OH,Ohio,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,17.5,17.5,,,15.5,19.8,2525,,55 - 64,,,,,"(40.06021014100048, -82.40426005599966)",PA,PA1,Q044,VALUE,39,Age (years),55 - 64,AGEYR,AGEYR5564
4264,2019,2019,WA,Washington,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,46.4,46.4,,,41.3,51.6,636,,,,,"Less than $15,000",,"(47.52227862900048, -120.47001078999972)",FV,FV1,Q018,VALUE,53,Income,"Less than $15,000",INC,INCLESS15
4269,2015,2015,OH,Ohio,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,24.7,24.7,,,22.5,27.1,3211,,,College graduate,,,,"(40.060210141, -82.404260056)",PA,PA1,Q044,VALUE,39,Education,College graduate,EDU,EDUCOGRAD
4345,2017,2017,WA,Washington,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,36.4,36.4,,,32.3,40.7,695,,18 - 24,,,,,"(47.522278629, -120.47001079)",FV,FV1,Q018,VALUE,53,Age (years),18 - 24,AGEYR,AGEYR1824
